sa pradhārya tadā sarve lokapālāstvarānvitāḥ | bṛhaspatimupāgamya sarvamātmani dhiṣṭhitam | kathayāmāsuravyagrā iṃdrasya ca guruṃ prati || 33 || 	33. All the Guardians of the Quarters hurriedly deliberated together. They approached Bṛhaspati and reported to the preceptor about Indra everything they had in their mind. 
devairuktaṃ vaco viprā niśamya ca bṛhaspatiḥ | arājakaṃ ca saṃprāptaṃ ciṃtayāmāsa buddhimān || 34 || 	34. On hearing the words uttered by Devas, Bṛhaspati, the intelligent (preceptor), thought about the anarchy that had begun to spread. 
kiṃ kāryaṃ cādya kartavyaṃ kathaṃ śreyo bhaviṣyati | devānāṃ cādya lokānāmṛṣīṇāṃ bhāvitātmanām || 35 || manasaiva ca tatsarvaṃ kāryākāryaṃ vicārya ca | jagāma śakraṃ tvarito devaiḥ saha mahāyaśāḥ || 36 || 	35-36. ‘What shall be done now? How will they secure welfare—Devas, the worlds and sages of sanctified souls?’ In his mind, he thought over the details of what should and what should not be done. Accompanied by Devas, the preceptor of great fame went to Indra. 
prāpto jalāśayaṃ taṃ ca yatrāste hi puraṃdaraḥ | yasya tīre sthitā hatyā caṃḍālīva bhayāvahā || 37 || 	37. They reached the lake where Purandara (Indra) was lying (hidden) and on the bank of which was staying the (devil of) Brāhmaṇa slaughter terrible like a Caṇḍālī. 
tatroviṣṭāste sarve devā ṛṣigaṇānvitāḥ | āhvānaṃ ca kṛtaṃ tasya śakrasya guruṇā svayam || 38 || 	38. All the Devas, accompanied by the groups of sages sat there. Then Śakra was called by the preceptor himself. 
samutthitastataḥ śakro dadarśa svaguruṃ tadā | bāṣpapūritavaktro hi bṛhaspatimabhāṣata || 39 || 	39. Thereupon, Indra got up and saw his preceptor. With tears flowing over his face, he spoke to Bṛhaspati. 
praṇipatya ca tatratyānkṛtāñjalirabhāṣata | tadā dīnamukho bhūtvā manasā saṃvimṛśya ca || 40 || svayameva kṛtaṃ pūrvamajñānalakṣaṇaṃ mahat | adhunaiva mayā kāryaṃ kiṃ kartavyaṃ vada prabho || 41 || 	40-41. He bowed down to all the persons assembled there. He pondered over the great (blunders) committed by himself before, as a result of ignorance. He joined his palms in reverence and with a piteous face spoke: “O Lord, tell me what should be done by me just now?” 
prahasyovāca bhagavānbṛhaspati rudāradhīḥ | purā tvayā kṛtaṃ yacca tasyedaṃ karmaṇaḥ phalam || 42 || māṃ ca uddiśya bho iṃdra tadbhogādeva saṃkṣayaḥ | prāyaścitaṃ hi hatyāyā na dṛṣṭaṃ smṛtikāribhiḥ || 43 || 	42-43. The holy lord Bṛhaspati of liberal mind laughed and said: “O Indra, this is the result of that act of yours committed previously against me. Only by experiencing its result, can it be annihilated. But, no atonement for Brāhmaṇa-slaughter has been seen (i.e. laid down) by the authors of Smṛti texts. 
ajñānato hi yajjātaṃ pāpaṃ tasya pratikriyā | kathitā dharmmaśāstrajñaiḥ sakāmasya na vidyate || 44 || 	44. Expiation has been prescribed by those conversant with Dharma Śāstras (Code of Laws) for the sin committed unknowingly. There is no atonement for an offence wilfully committed. 
sakāmena kṛtaṃ pāpamakāmaṃ naiva jāyate | tābhyāṃ viṣayabhedena prāyaścittaṃ vidhīyate || 45 || 	45. A sin committed by a person intentionally does not become one committed unintentionally. Expiation is laid down for both based on the differences in the objects. 
maraṇāṃto vidhiḥ kāryo kāmena hi kṛtena hi | ajñānajanite pāpe prāyaścittaṃ vidhīyate || 46 || 	46. If a sin is committed wilfully (deliberately), the expiation is to be performed up to death. Atonement is laid down in case of sins committed unknowingly. 
tasmāttvayā kṛtaṃ yacca svayameva hato dvijaḥ | purohitaśca vidvāṃśca tasmānnāsti pratikriyā || 47 || 	47. Since this has been intentionally done by you, since the twice-born, the learned priest has been killed, there is no atonement. 
yāvanmaraṇamapyeti tāvadapsu sthiro bhava || 48 || 	48. Stay in the waters here and wait for your death. 
śatāśvamedhasaṃjñaṃ ca yatphalaṃ tava durmate | tannaṣṭaṃ tatkṣaṇādeva ghātito hi dvijo yadā || 49 || 	49. The meritorious deed of yours termed ‘performance of one hundred horse-sacrifices’, O evil-minded one, has already been destroyed at the very moment when the twice-born was killed by you. 
sacchidre ca yathā toyaṃ na tiṣṭhati ghaṭe'ṇvapi | tathaiva sukṛtaṃ pāpe hīyate ca pradakṣiṇam || 50 || 	50. Just as not a drop of water remains in a pot with holes, similarly meritorious deeds of a sinner go on reducing every moment. 
tasmācca daivasaṃyogātprāptaṃ svargādikaṃ ca yaiḥ | yathoktaṃ tadbhavetteṣāṃ dharmiṣṭhānāṃ na saṃśayaḥ || 51 || 	51. Hence, by good luck, if heaven etc. are attained, those can be retained only by really righteous ones. There is no doubt about it.” 
etacchrutvā vacastasya śakro vacanamabravīt | kukarmaṇā madīyena prāptametanna saṃśayaḥ || 52 || 	52. On hearing his statement, Indra spoke these words: “Undoubtedly this has fallen to my lot through my own misdeeds. 
amarāvatī māśu tvaṃ gaccha devarṣibiḥ saha | lokānāṃ kāryasiddhyarthe devānāṃ ca bṛhaspate | iṃdraṃ kuru mahābhāga yaste manasi rocate || 53 || 	53. Hasten to Amarāvatī along with the celestial sages, O Bṛhaspati. For the purpose of accomplishing the tasks of the worlds as well as of Devas, O sage of great fortune, crown as Indra, anyone whom you approve in your mind. 
yathā mṛtastathā haṃ vai brahmahatyāvṛto mahān | rāgadveṣasamutthena pāpenāsmi pariplutaḥ || 54 || 	54. Enveloped by the great devil of Brahmahatyā, I am just like one who is dead. I have been overwhelmed by the sin arising from Rāga (attachment) and Dveṣa (hatred). 
tasmāttvarānvitā yūyaṃ devarājānamāśuḥ vai | kurvatu madanujñātāḥ satyaṃ prativadāmi vaḥ || 55 || 	55. Hence hasten all of you to make someone king of Devas. You have my permission for the same. I am speaking the truth to you.” 
evamuktāstadā sarve bṛhaspatipurogamāḥ | etyāmarāvatīṃ tūrṇaṃ puraṃdaraviceṣṭitam | kathayāmāsuravyagrā śacīṃ prati yathā tathā || 56 || 	56. On being told thus, all those (Devas) with Bṛhaspati at their head came to Amarāvatī immediately and coolly told Śacī everything about Indra’s activities as they had taken place. 
rājyasya hetoḥ kiṃ kāryaṃ vimṛśaṃtaḥ parasparam || 57 || 	57. They consulted one another and began to deliberate thus: ‘What should be done for the sake of the kingdom?’ 
evaṃ vimṛśyamānānāṃ devānāṃ tatra nāradaḥ | yadṛcchayāgatastatra devarṣiramitadyutiḥ || 58 || 	58. While Devas were thus deliberating, Nārada, the celestial sage of unmeasured splendour, came there by chance. 
uvāca pūjito devānkasmādyūyaṃ vicetasaḥ | tenoktāḥ kathayāmāsuḥ sarvaṃ śakrasya ceṣṭitam || 59 || 	59. On being honoured, he asked Devas: “Why are you all sad and perplexed?” On being enquired (thus) they spoke everything about Śakra’s activities: 
gatamiṃdrasya ceṃdratvamenasā parameṇa tu | tataḥ provāca tāndevāndevarṣirnārado vacaḥ || 60 || 	60. “Indra’s status of being the lord (of Devas) has come to an end on account of a great sin.” Thereupon Nārada, the celestial sage, spoke these words to those Devas: 
yūyaṃ devāśca sarvajñāstapasā vikrameṇa ca | tasmādiṃdro hi kartavyo nahuṣaḥ somavaṃśajaḥ || 61 || so'sminrāṣṭre pratiṣṭhāpyastvaritenaiva nirjarāḥ | ekonamaśvamedhānāṃ śataṃ tena mahātmanā | kṛtamasti mahābhāgā nahuṣeṇa ca yajvanā || 62 || 	61-62. “You are omniscient Devas endowed with the power of penance and valour. Hence Nahuṣa,[2] born in the Lunar race, should be made Indra. He should be established in this realm, O Devas, immediately. Ninety-nine horse-sacrifices have been performed by that noble-souled Nahuṣa, O highly fortunate ones. Nahuṣa was a regular performer of Yajñas 
śacyā śrutaṃ ca tadvākyaṃ nāradasya mukhodgatam | gatāṃtaḥpuramavyagrā bāṣpapūritalocanā || 63 || 	63-67. That statement coming out of the mouth of Nārada was heard by Sacī. With her eyes filled with tears and not engaged in anything (seriously), she went into the inner apartment. 
nāradasya vacaḥ śrutvā sarve devānvamodayan || 64 || nahuṣaṃ rājyamāroḍhumaikapadyena te yadā | ānīto hi tadā rājā nahuṣo hyamarāvatīm || 65 || rājyaṃ dattaṃ maheṃdrasya suraiḥ sarvairmaharṣibhiḥ | tadāgastyādayaḥ sarve nahuṣaṃ paryupāsata || 66 || 	On hearing the words of Nārada, all the Devas congratulated him. They approved of his suggestion to make Nahuṣa the ruler of the realm unanimously. Then, king Nahuṣa was brought to Amarāvatī and the kingdom of Mahendra was given to him by all the Suras and great sages. 
gaṃdharvāpsaraso yakṣā vidyādharamahoragāḥ | yakṣāḥ suparṇāḥ patagā ye cānye svargavāsinaḥ || 67 || 	Then all of them served Nahuṣa. Agastya and others (sages), Gandharvas, Apsarās, Yakṣas, Vidyādharas, the great serpents, Rākṣasas, the birds of bright wings (suparṇas like Garuḍa) and other heaven-dwellers (served him). 
tadā mahotsavo jāto devapuryāṃ niraṃtaraḥ | śaṃkhatūryamṛdaṃgāni nedurduṃdubhayaḥ samam || 68 || 	68. Then in the city of Devas, there was a continuous grand celebration. Concḥs, musical instruments, Mṛdaṅgas and Dundubhis sounded simultaneously. 
gāyakāśca jagustatra tathā vādyāni vādakāḥ | nartakā nanṛtustatra tathā rājyamahotsave || 69 || 	69. In that grand celebration of the kingdom of Devas, musicians sang songs, players of instruments played on them and dancers danced. 
abhiṣiktastadā tatra bṛhaspatipurogamaiḥ || 70 || 	70. Then he was coronated there by the sages, of whom Bṛhaspati was the foremost. 
arcito devasūktaiśca yathā vadgrahapūjanam | kṛtavāṃścaiva ṛṣibhirvidvadbhirbhāvitātmabhiḥ || 71 || 	71. He was worshipped with Deva-Sūkta and was made to perform the worship of Planets in due procedure and with formalities. 
tathā ca sarvaiḥ paripūjito mahānrājā surāṇāṃ nahuṣastadānīm | iṃdrāsane ceṃd samānarūpaḥ saṃstūyamānaḥ parameṇa varcasā || 72 || 	72. The great king Nahuṣa was duly honoured and respected by the learned sages of sanctified souls and by all others also. As the king of Suras, he sat on the throne of Indra. He had the same features as those of Indra. Endowed with the greatest splendour, he was eulogized by all. 
sugaṃdhadīpaiśca suvāsasā yuto'laṃkārabhogaiḥ suvirājitāṃgaḥ | babhau tadānīṃ nahuṣo munīdraiḥ saṃstūyamāno hi tathā'mareṃdraiḥ || 73 || 	73. Dressed in excellent sweet-scented bright garments and with his person adorned excellently with ornaments and articles of enjoyment, Nahuṣa appeared resplendent as he was being eulogized by prominent sages and leading Devas. 
iti paramakalānvito'sau suramunivaragaṇaiśca pūjyamānaḥ | nahuṣanṛpavaro'bhavattadānīṃ hṛdi mahatā hṛcchayenataptaḥ || 74 || 	74. Thus the great king Nahuṣa who was endowed with great ingenuity and worshipped by groups of great Devas and sages, became severely tormented at heart by intense passion (lust). 
nahuṣa uvāca | iṃdrāṇī kathamadyaiva nāyāti mama sannidhau | tāṃ cāhvayata śīghraṃ bho mā vilaṃbitumarhatha || 75 || 	Nahuṣa said: 75. How is it that Indrāṇī does not come near me? Call her quickly. It does not behove you to delay. 
nahupasya vacaḥ śrutvā bṛhaspatirudāradhīḥ | śacībhavanamāsādya uvāca ca savistaram || 76 || 	76. On hearing the words of Nahuṣa, the liberal-minded Bṛhaspati went to Śacī’s abode and spoke in detail: 
śakrasya durnimittena hyanīto nahuṣo'tra vai | rājyārte bhāmini tvaṃ ca arddhāsanagatā bhava || 77 || 	77. “It was on account of the calamity fallen on Indra that Nahuṣa was brought here for the sake of the kingdom. O beautiful lady, occupy half of his seat.” 
śacī prahasya covāca bṛhaspatimakalmaṣam | asau na paripūrṇo hi yajñaiḥ śakrāsane sthitaḥ | ekonamaśvamedhānāṃ śataṃ kṛtamanena vai || 78 || tasmānna yogyo prahasya covāca bṛhaspatimakalpaṇaṣam | asau na paripūrṇo hi yajñaiḥ śakrāsane sthitaḥ | avāhyavāhanenaiva atrāgatya labheta mām || 79 || 	78-79. Śacī laughed and spoke to sinless Bṛhaspati: “He has occupied the seat of Indra without completing the quota of (hundred) Yajñas. Only ninety-nine horse-sacrifices have been performed by him. Hence, he is not qualified enough to obtain me. Let this be thought over truthfully. If this senseless fellow still continues to be desirous of me, wife of another person, let him obtain me by coming here by means of a vehicle that is carried by undeserving carriers.” 
tatheti gatvā tvarito bṛhaspatiruvāca tam | nahuṣaṃ kāmasaṃtaptaṃ śacyoktaṃ ca yathātatham || 80 || 	80. Saying “So be it”, Bṛhaspati returned hurriedly to Nahuṣa who had been distressed through intense lust. He reported to him what was spoken by Śacī in her own words. 
tatheti matvā rājāsau nahuṣaḥ kāmamohitaḥ | vimṛśya parayā buddhyā avāhyaṃ kiṃ praśasyate || 81 || sa buddhyā ca ciraṃ smṛtvā brāhmaṇāścatapasvinaḥ | avāhyāśca bhavaṃtyasmādātmānaṃ vāhayāmyaham || 82 || dvābhyāṃ ca tasyāḥ prāptyarthamiti me hṛdi vartate | śibikāṃ ca dadau tābhyāṃ dvijābhyāṃ kāmamohitaḥ || 83 || 	81-84. Saying “So be it”, Nahuṣa who was deluded by lust, thought over it. He deliberated on this intelligently: ‘Who can be the carrier not worthy of being so?’ After thinking about it intelligently and trying to remember for a long time (he decided thus): “The Brāhmaṇas and the ascetics are not usually thought of as carriers. I shall make two of them bear me in order to reach her. This is my decision.” So (the king) who was deluded by lust gave the palanquin to two Brāhmaṇas. 
upaviśya tadā tasyāṃ śivabikāyāṃ samāhitaḥ | sarpasarpeti vacanānnodayāmāsa tau tadā || 84 || 	Seated in that palanquin with great concentration, he urged them on with the words “Sarpa, sarpa” (Move on, move on). (Sarpa means ‘serpent’ also.) 
agastyaḥ śibikāvāhī tataḥ kruddho'śapannṛpam | viprāṇāmavamaṃtā tvamunmatto'jagaro bhava || 85 || 	85. Agastya who had been one of the palanquin-bearers became infuriated and cursed the king. “You are a lunatic and despiser of Brāhmaṇas; you be a python.” 
śāpoktimātrato rājā patito brāhmaṇasya hi | tatraivājagaro bhūtvā vipraśāpo duratyayaḥ || 86 || 	86. Immediately, after the utterance of the curse by the Brāhmaṇa, the king became a python and fell from there itself. Indeed the curse of a Brāhmaṇa is untransgressable. 
