devā ājyapā ājyamajuṣantāvīvṛdhanta maho jyāyo 'krateti tatprayājānuyājānāha prayājānuyājā vai devā ājyapā agnirhotreṇedaṃ havirajuṣatāvīvṛdhata maho jyāyo 'kṛteti tadagniṃ hotreṇāhājuṣatetyevaṃ yā iṣṭā devatā bhavanti tāḥ sampaśyatyasau havirajuṣatāsau havirajuṣateti tadyajñasyaivaitatsamṛddhimāśāste yaddhi devā havirjuṣante tena hi mahajjayati tasmādāhājuṣatetyavīvṛdhateti yadvai devā havirjoṣayante tadapi girimātraṃ kurvate tasmādāhāvīvṛdhateti //	'The butter-drinking gods have graciously accepted the butter, they have grown in strength, they have acquired greater power;' thereby he refers to the fore-offerings and after-offerings; for the butter-drinking gods truly are the fore-offerings and after-offerings.--'Agni, by virtue of his Hotri-ship, has graciously accepted this oblation, he hasgrown in strength, the has acquired greater power;' thereby he refers to Agni, in virtue of his Hotriship. With 'has graciously accepted' the thus enumerates those deities to whom offering has been made: in saying 'Such a one has graciously accepted the oblation, such a one has graciously accepted the oblation,' he accordingly prays for the accomplishment of the sacrifice; for whatever oblation the gods graciously accept, by that he gains great things: hence he says, '(he) has graciously accepted it.' And '(he) has grown in strength' he says, because what the gods delight in, they make mountain high: for this reason he says '(he) has increased.'
maho jyāyo 'krateti /	'(He) has acquired (lit.
yajño vai devānām mahastaṃ hyetajjyāyāṃsamiva kurvate tasmādāha maho jyāyo 'krateti // asyāmṛdheddhotrāyāṃ devaṃgamāyāmiti / asyāṃ rādhnotu hotrāyāṃ devaṃgamāyāmityevaitadāhāśāste 'yaṃ yajamāno 'sāviti nāma gṛhṇāti tadenam pratyakṣamāśiṣā sampādayati //	made for himself) greater power' he says; for assuredly the power of the gods is the sacrifice: it is the latter therefore which they make still greater; and for this reason he says '(he) has acquired greater power.' 'May he prosper in this sacrifice which goes to the gods!' he thereby says, 'May he be successful in this sacrifice which goes to the gods.'--'Thus prays this sacrificer, N.N. ;' here he gives the name, and thereby makes him directly successful in his prayer.
dīrghāyutvamāśāsta iti /	'He prays for long life,' what there (viz.
sā yāmutrottarā devayajyā tadiha pratyakṣṃ dīrghāyutvam //	at the invocation of the idâ) was (called implicitly) 'future worship of the gods,' that is here (called) expressly 'long life.'
suprajāstvamāśāsta iti / tadyadamutra bhūyo haviṣkaraṇaṃ tadiha pratyakṣṃ suprajāstvam praśāsanaṃ sa kuryādya evaṃ kuryāduttarāṃ devayajyāmāśāsta iti tveva brūyāttadeva jīvātuṃ tatprajāṃ tatpaśūn //	'He prays for abundant offspring,'--what then was 'more abundant offering,' that is here expressly 'abundant offspring.' He who proceeds in this way will ensure dominion. He may, however, say, 'He prays for future worship of the gods,' for thereby (he ensures) long life, offspring, cattle . 'He prays for more abundant offering,' thereby (he prays for) that same object.
bhūyo haviṣkaraṇamāśāsta iti tadveva tatsajātavanasyāmāśāsta iti prāṇā vai sajātāḥ prāṇaurhi saha jāyate tatprāṇānāśāste //	'He prays for dominion over his co-evals (or countrymen);'--his co-evals, doubtless, are his vital airs, for he is born along with his vital airs: hence he thereby prays for vital airs.
divyaṃ dhāmāśāsta iti / devaloke me 'pyasaditi vai yajate yo yajate taddevaloka evainametadapitvinaṃ karoti yadanena haviṣāśāste tadaśyāttadṛdhyāditi yadanena haviṣāśāste tadasmai sarvaṃ samṛdhyatāmityevaitadāha //	'He prays for a heavenly abode;'--he who sacrifices assuredly sacrifices with the desire that there may be for him also (a place) in the world of the gods: he thereby confers on him a share in the world of the gods . 'May he obtain, may he accomplish what he prays for through this offering!' he thereby says, 'May all, that he prays for through this offering, be fulfilled to him!'
pañcāśiṣaḥ karoti tisra iḍāyāṃ tā aṣṭāvaṣṭākṣarā vai gāyatrī vīryaṃ gāyatrī vīryamevaitadāśiṣo 'bhisaṃpādayati //	These five prayers for blessings he offers now, and three (he offered) at the idâ, these are eight. Of eight syllables, truly, consists the gâyatrî metre, and the gâyatrî means vigour: hence he thereby imparts vigour to the prayers.
nāto bhūyasīḥ kuryāt / atiriktaṃ ha kuryādyadato bhūyasīḥ kuryādyadvai yajñasyātiriktaṃ dviṣantaṃ hāsya tadbhrātṛvyamabhyatiricyate tasmānnāto bhūyasīḥ kuryāt //	Let him not offer more than these; for if he offered more, he would do what is in excess; and what is in excess at the sacrifice, that remains overfor the benefit of his spiteful enemy: hence he should not offer more (prayers) than these.
tadasmai devā rāsantāmiti tadasmai devā anumanyantāmityevaitadāha tadāgnirdevo devebhyo vanutāṃ vayamagneḥ pari mānuṣā iti tadagnirdevo devebhyo vanutāṃ vayamagneradhyasmā etadvanavāmahā ityevaitadāha // iṣṭaṃ ca vittaṃ ceti / aiṣiṣuriva vā etadyajñaṃ tamavidaṃstasmādāheṣṭaṃ ca vittaṃ cetyubhe cainaṃ dyāvāpṛthivī aṃhasaspātāmityubhe cainaṃ dyāvāpṛthivī āttergopāyatāmityevaitadāha //	Even less,--seven (he may offer) .--'May the gods vouchsafe him that!' he thereby says, 'May the gods grant him that.'--'May the god Agni solicit that from the gods, we men from Agni--,' he thereby says, 'May the god Agni solicit that from the gods, and we will then solicit it for this (sacrificer) from Agni--' '--What was searched for and found ;' they indeed searched for the sacrifice, and found it: therefore he says, 'what was searched for and found.'--And 'may both heaven and earth guard this one (enam) from anxiety!' he thereby says, 'may both heaven and earth protect him from suffering.' Here now some say, 'And may both heaven and earth guard me (mâ ) .
tadu haika āhuḥ /	.
ubhe ca meti tathā hotāśiṣa ātmānaṃ nāntaretīti tadu tathā na brūyādyajamānasya vai yajña āśīḥ kiṃ nu tatrartvijāṃ yāṃ vai kāṃ ca yajña ṛtvija āśiṣamāśāsate yajamānasyaiva sā na ha sa etāṃ kva canāśiṣam pratiṣṭhāpayati ya āhobhe ca meti tasmādu brūyādubhe cainamityeva //	.,' arguing that in this way the Hotri does not exclude himself from the benediction. Let him not, however, say this; for, surely, the benediction at the sacrifice is for the sacrificer: what then have the officiating priests to do with it? Whatever blessing the officiating priests invoke at the sacrifice, that is for the sacrificer only. On the other hand, whoever says, 'and may both heaven and earth guard me . . .,' does not establishthat blessing anywhere: let him therefore say, 'and may both heaven and earth guard this one.
iha gatirvāmasyeti / tadyadeva yajñasya sādhu tadevāsminnetaddadhāti tasmādāheha gatirvāmasyeti //	'Hither lies the course of any boon;' he thereby makes over to this (sacrificer) whatever is excellent in the sacrifice: for this reason he says, 'hither lies the course of any boon.'
idaṃ ca namo devebhya iti tadyajñasyaivaitatsaṃsthāṃ gatvā namo devebhyaḥ karoti tasmādāhedaṃ ca namo devebhya iti //	'And this adoration (shall be offered) to the gods!' having attained the completion of the sacrifice, he thereby renders adoration to the gods: for this reason he says, 'and this adoration to the gods!'
atha śamyorāha /	Thereupon he pronounces the 'All-hail and blessing' (sam-yos) .
śamyurha vai bārhaspatyo 'ñjasā yajñasya saṃsthāṃ vidāṃ cakāra sa devalokamapīyāya tattadantarhitamiva manuṣyebhya āsa //	Now it was Samyu Bârhaspatya who perceived, in its true nature, the consummation of the sacrifice. He went to share in the world of the gods.
tadvā ṛṣīṇāmanuśrutamāsa /	Thereupon that (knowledge) was entirely lost to men.
śamyurha vai bārhaspatyo 'ñjasā yajñasya saṃsthāṃ vidāṃ cakāra sa devalokamapīyāyeti te tāmeva yajñasya saṃsthāmupāyanyāṃ śamyurbārhaspatyo 'vedyacamyorabruvaṃstāmvevaiṣa etadyajñasya saṃsthāmupaiti yāṃ śamyurbārhaspatyo 'vedyacamyorāha tasmādvai śamyorāha //	It then became known to the Rishis, that Samyu Bârhaspatya had perceived, in its true nature, the consummation of the sacrifice, and had gone to share in the world of the gods. By pronouncing the samyoh, they attained to that same consummation of the sacrifice which Samyu Bârhaspatya had perceived; and to that same consummation of the sacrifice, which Samyu Bârhaspatya had perceived, this (Hotri)attains by pronouncing the sam-yoh.
sa pratipadyate /	For this reason he pronounces the 'All-hail and blessing.'
tacaṃyorāvṛṇīmaha iti tāṃ yajñasya saṃsthāmāvṛṇīmahe yāṃ śamyurbārhaspatyo 'vedityevaitadāha //	He intones, 'We long for that All-hail and blessing (sam-yoh);' whereby he says, 'We long for that consummation of the sacrifice which Samyu Bârhaspatya perceived.
gātuṃ yajñāya gātuṃ yajñapataya iti / gātuṃ hyeṣa yajñāyecati gātuṃ yajñapataye yo yajñasya saṃsthāṃ daivī svastirastu naḥ svastirmānuṣebhya iti svasti no devatrāstu svasti manuṣyatretyevaitadāhordhvaṃ jigātu bheṣajamityūrdhvaṃ no 'yaṃ yajño devalokaṃ jayatvityevaitadāha //	'Success to the sacrifice, success to the lord of sacrifice!' he who wishes for the consummation of the sacrifice, thereby wishes success to the sacrifice and success to the lord of sacrifice.--'Bliss (svasti) to us, bliss to men!' he thereby says, 'May we enjoy bliss among the gods, bliss among men!'--'May the means of salvation ascend on high!' he thereby says, 'May this sacrifice secure for us the world of the gods!'
śaṃ no astu dvipade śaṃ catuṣpada iti / etāvadvā idaṃ sarvaṃ yāvaddvipāccaiva catuṣpācca tasmā evaitadyajñasya saṃsthāṃ gatvā śaṃ karoti tasmādāha śaṃ no astu dvipade śaṃ catuṣpada iti //	'All-hail, for us, to the two-footed, all-hail to the four-footed !' for so far as the two-footed and the four-footed (extend), so far does this universe (extend). Having now attained the consummation of the sacrifice, he bids All-hail to this (sacrificer), and for this reason he says, 'All-hail, for us, to the two-footed, all-hail to the four-footed!'
athānayetyupaspṛśati /	He then touches (the earth) thus with this (finger) .
amānuṣa iva vā etadbhavati yadārtvijye pravṛta iyaṃ vai pṛthivī pratiṣṭhā tadasyāmevaitatpratiṣṭhāyām pratiṣṭhati tadu khalu punarmānuṣo bhavati tasmādanayetyupaspṛśati //	Non-human, verily, he becomes at thetime when he is chosen for the office of sacrificial priest; and, this earth being a safe standing-place, he thereby (viz. by touching the earth) stands on this safe standing-place; and he thereby also again becomes human: for this reason he thus touches (the earth) with this (finger).
te vai patnīḥ saṃyājayiṣyantaḥ pratiparāyanti /	Being about to perform the patnîsamyâgas , they betake themselves back to the Gârhapatya fire.
juhūṃ ca sruvaṃ cādhvaryurādatte vedaṃ hotājyavilāpanīmagnīt //	The Adhvaryu takes the guhû and sruva, the Hotri the veda, and the Âgnîdhra the butter-(melting) pot.
taddhaikeṣāmadhvaryuḥ / pūrveṇāhavanīyam paryeti tadu tathā na kuryādbahirdhā ha yajñātsyādyatteneyāt //	Here now the Adhvaryu, according to some, passes the Âhavanîya on the east side. Let him not, however, do this; for were he to walk on that side, he would be outside the sacrifice.
jaghaneno haiva patnīṃ /	According to others, the Adhvaryu walks (so as to pass) behind the (sacrificer's) wife .
ekeṣāmadhvaryureti no eva tathā kuryātpūrvārdho vai yajñasyādhvaryurjaghanārdhaḥ patnī yathā bhasattaḥ śiraḥ pratidadhyādevaṃ tadbahirdhā haiva yajñātsyādyatteneyāt //	Let him not, however, do this either; for verily the Adhvaryu is the fore-part, and the wife is the hind-part of the sacrifice: hence, if he were to pass so, it would be as if one were to put his head behind; and he (the Adhvaryu) would be outside the sacrifice.
antareṇo haiva patnīṃ /	According to others, the Adhvaryu passes between the wife (and the Gârhapatya fire).
ekeṣāmadhvaryureti no eva tathā kuryādantariyāddha yajñātpatnīṃ yatteneyāttasmādu pūrveṇaiva gārhapatyamantareṇāhavanīyaṃ caiti tathā ha na bahirdhā yajñādbhavati yatho evādaḥ pracarannantareṇa saṃcarati sa u evāsyaiṣa saṃcaro bhavati //	Let him not, however, do this either; for were he to pass that way, he would cut off the wife from the sacrifice. Along the east side of the Gârhapatya and the inner side of the Âhavanîya (he passes); for thus he is not outside the sacrifice; and as before, in walking forward (to the Âhavanîya), he passed along the inner side, so he now also takes that path.
atha patnīḥ saṃyājayanti /	They now perform the patnîsamyâgas.
yajñādvai prajāḥ prajāyante yajñātprajāyamānā mithunātprajāyante mithunātprajāyamānā antato yajñasya prajāyante tadenā etadantato yajñasya mithunātprajananātprajanayati tasmānmithunātprajananādantato yajñasyemāḥ prajāḥ prajāyante tasmātpatnīḥ saṃyājayanti //	From the sacrifice offspring is assuredly produced; and (that offspring) produced from the sacrifice is produced from union; and (the offspring) produced from union is produced after (in consequence of) the completion of the sacrifice: hence one thereby (i.e. by the patnîsamyâgas) causes that (offspring) to be produced by means of a productive union after the completion of the sacrifice. And so now also offspring is produced by means of a productive union after the completion of the sacrifice. This is why they now perform the patnîsamyâgas.
