tathā kiṃ bahunoktena sarve'pi sthirajaṃgamāḥ | prāṇino'pi hi jāyaṃte kevalaṃ liṃgadhāriṇaḥ || 17 || 	17. Of what avail is much talk? All mobile and immobile beings, all animals too, are born bearing the Liṅga. 
piṇḍīyuktaṃ yatā liṃgaṃ sthāpitaṃ ca yathā'bhavat | tathā narā liṃgayuktāḥ piṇḍībhūtāstatā striyaḥ || 18 || 	18. Just as the Liṅga is placed (and consecrated) in conjunction with the Piṇḍī (globular solid pedestal), so also men are endowed with Liṅgas and women afe Piṇḍīs. 
śivaśaktiyutaṃ sarvaṃ jagadetaccarācaram | taṃ śivaṃ mauḍhyatastyaktvā mūḍhāścānyaṃ bhajaṃti ye || 19 || 	19. The entire universe consisting of the mobile and immobile beings is endowed with (the union of) Śiva and Śakti. Those are foolish fellows who, out of delusion, eschew devotion to such Śiva and worship others. 
dharmamātyaṃtikaṃ tucchaṃ naśvaraṃ kṣaṇabhaṃguram | yo viṣṇuḥ sa śivo jñeyo yaḥ śivo viṣṇureva saḥ || 20 || 	20. Their Dharma is extremely insignificant, perishable and momentary. He who is Viṣṇu should be known as Śiva. He who is Śiva is Viṣṇu alone.[3] 
pīṭhikā viṣṇurūpaṃ syālliṃgarūpī maheśvaraḥ | tasmālliṃgārcanaṃ śreṣṭhaṃ sarveṣāmapi vai dvijāḥ || 21 || 	21. The pedestal is the form of Viṣṇu and Maheśvara is in the form of Liṅga. Hence the worship of Liṅga, O Brāhmaṇas, is excellent for everyone. 
brahmā maṇimayaṃ liṃgaṃ pūjayatyaniśaṃ śubham | indro ratnamayaṃ liṃgaṃ candro muktāmayaṃ tathā || 22 || 	22. Brahmā worships a Ruby-Liṅga always, Indra worships a Liṅga made of gems and Candra (the Moon-god) one of pearls. 
bhānustāmramayaṃ liṃgaṃ pūjayatyaniśaṃ śubham | raukmaṃ liṃgaṃ kuberaśca pāśī cāraktameva ca || 23 || 	23. Bhānu (the Sun-god) always worships a splendid copper (-coloured) Liṅga. Kubera worships a golden Liṅga and Varuṇa a Liṅga red in colour. 
yamo nīlamayaṃ liṃgaṃ rājataṃ nairṛtastathā | kāśmīraṃ pavano liṃgamarcayatyaniśaṃ vibhoḥ || 24 || 	24. Yama worships a sapphire Liṅga, Nairṛta worships a silver Liṅga, Pavana (Wind-god) always worships a saffron Liṅga of the lord. 
evaṃ te liṃgitāḥ sarve lokapālāḥ savāsavāḥ | tathā sarve'pi pātāle gaṃdharvāḥ kiṃnaraiḥ saha || 25 || 	25. Thus, all Guardians of the Quarters including Indra have been characterised as worshippers of Liṅga. So are all (persons) in the nether world and also Gandharvas and Kinnaras. 
daityānāṃ vaiṣṇavāḥ kecitprahlādapramukhā dvijāḥ | tathāhi rākṣasānāṃ ca vibhīṣaṇapurogamāḥ || 26 || baliśca namuciścaiva hiraṇyakaśipustathā | vṛṣaparvā vṛṣaścaiva saṃhrādo bāṇa eva ca || 27 || 	26-27. Among Daityas, O Brāhmaṇas, there are certain devotees of Viṣṇu, the chief of whom was Prahlāda.[4] So also among Rākṣasas, those having Vibhīṣaṇa as their leader. So also (were) Bali, Namuci, Hiraṇyakaśipu, Vṛṣaparvan, Vṛṣa, Saṃhrāda and Bāṇa. 
ete cānye ca bahavaḥ śiṣyāḥ śukrasya dhīmataḥ | evaṃ śivārcanaratāḥ sarve te daityadānavāḥ || 28 || rākṣasā eva te sarve śivapūjānvitāḥ sadā | hetiḥ prahetiḥ saṃyātirvighasaḥ praghasastathā || 29 || 	28. These and many others who were the disciples of the intelligent Śukra were engaged in worshipping Śiva. All these Daityas and Dānavas (were devotees of Śiva). 
vidyujjihvastīkṣṇadaṃṣṭro dhūmrākṣo bhīmavikramaḥ | mālī caiva sumālī ca mālyavānatibhīṣamaḥ || 30 || vidyutkaiśastaḍijjihvo rāvaṇaśca mahābalaḥ | kuṃbhakarṇo durādharṣo vegadarśī pratāpavān || 31 || ete hi rākṣasāḥ śreṣṭhā śivārcanaratāḥ sadā | liṃgamabhyarcya ca sadā siddhiṃ prāptāḥ purā tu te || 32 || 	29-32. All the following were Rākṣasas and they were always engaged in the worship of Śiva. They were: Heti, Praheti, Saṃyāti, Vighasa, Praghasa, Vidyujjihva, Tīkṣṇadaṃṣṭra, Dhūmrākṣa of terrible valour, Mālī, Sumālī and the extremely terrible Mālyavān, Vidyutkeśa, Tadijjihva, Rāvaṇa of great strength, the invincible Kuṃbhakarṇa and Vegadarśī of great valour. These were great Rākṣasas, who were always engaged in worshipping Śiva. After worshipping the Liṅga formerly, they had always attained Siddhi. 
rāvaṇena tapastaptaṃ sarveṣāmapi duḥkhaham | tapodhipo mahādevastutoṣa ca tadā bhṛśam || 33 || 	33. A severe penance unbearable to all was performed by Ṛāvaṇa. Then Mahādeva, the lord of penance, became much pleased. 
varānprāyacchata tadā sarveṣāmapi durlabhān | jñānaṃ vijñānasahitaṃ labdhaṃ tena sadāśivāt || 34 || ajeyatvaṃ ca saṃgrāme dvaiguṇyaṃ śirasāmapi | paṃcavaktro mahā devo daśavaktro'tha rāvaṇaḥ || 35 || 	34-35. He granted him boons very difficult to be achieved by all others. Wisdom with perfect knowledge was obtained by him from Sadāśiva. He further obtained (invinicibility) in battle and twice the number of heads (as those of god Śiva), for Mahādeva had only five faces, whereas Rāvaṇa had ten faces. 
devānṛṣīnpitṝṃścaiva nirjitya tapasā vibhuḥ | maheśasya prasādācca sarveṣāmadhiko'bhavat || 36 || 	36. Thanks to the grace of Maheśa, that powerful (Rākṣasa) defeated Devas, sages and manes by means of his penance and became superior to all. 
rājā trikūṭādhipatirmaheśena kṛto mahān | sarveṣāṃ rākṣasānāṃ ca paramāsanamāstitaḥ || 37 || 	37. He was made the great king and ruler of Trikūṭa by Maheśa. He occupied the greatest and most excellent position (seat) among Rākṣasas. 
tapasvināṃ parīkṣāyai yadṛṣīṇāṃ vihiṃsanam | kṛtaṃ tena tadā viprā rāvaṇena tapasvinā || 38 || 	38. It was for testing (the enduring capacity of) the sages that he harassed them. Violence towards the sages was indulged in, O Brāhmaṇas, by Rāvaṇa who was himself an ascetic, only because he wanted to test them. 
ajeyo hi mahāñjāto rāvaṇo lokarāvaṇaḥ | sṛṣṭyaṃtaraṃ kṛtaṃ yena prasādācchaṃkarasya ca || 39 || 	39. Rāvaṇa who made the whole world cry and scream, became great and invincible. Thanks to the grace and favour of Śaṅkara, another creation was evolved by him. 
lokapālā jitāstena pratāpena tapasvinā | brahmāpi vijito yena tapasā parameṇa hi || 40 || 	40. The guardians of the worlds were conquered by that ascetic by means of his valour. Brahmā too was subdued by him only through great penance. 
amṛtāṃśukaro bhūtvā jito yena śaśī dvijāḥ | dāhakatvājjito vahnirīśaḥ kailāsatolanāt || 41 || 	41. By becoming the nectar-rayed one, he conquered the Moon, O Brāhmaṇas. Through the power of burning, the Fire-god was conquered and Īśa (himself) was conquered by lifting up Kailāsa (mountain). 
aiśvaryeṇa jitaścendro viṣṇuḥ sarvagatastathā | liṃgārcanaprasādena trailokyaṃ ca vaśīkṛtam || 42 || 	42. Indra was conquered by means of his Aiśvarya (power and prosperity). So also Viṣṇu, the omnipresent one. By worshipping and propitiating the Liṅga, all the three worlds were controlled by him. 
tadā sarve suragaṇā brahmaviṣṇupurogamāḥ | merupṛṣṭhaṃ samāsādya sumaṃtraṃ cakrire tadā || 43 || 	43. At that time, all the groups of Suras, with Brahmā and Viṣṇu as their leaders, gathered together on the top of Mem and began their deliberation and discussion: 
pīḍitāḥ smo rāvaṇena tapasā duṣkareṇa vai | gokarṇākhye girau devāḥ śrūyatāṃ paramādbhutam || 44 || sākṣālliṃgārcanaṃ yena kṛtamasti mahātmanā | jñānajñeyaṃ jñānagamyaṃ yadyatparamamadbhutam | tatkṛtaṃ rāvaṇenaiva sarveṣāṃ duratikramam || 45 || 	44-45. “We have been tormented by Rāvaṇa through his penance, very difficult to be performed (by others). O Devas, let this wonderful story be listened to. On the mountain named Gokarṇa, worship of the Liṅga itself was performed by that noble-souled (hero). What could be known only through knowledge, what could be achieved only through knowledge, whatever.great miracle was there, that which is very difficult to be surpassed by everyone—all these were done by Rāvaṇa alone. 
vairāgyaṃ paramāsthāya audāryaṃ ca tato'dhikam | tenaiva mamatā tyaktā rāvaṇena mahātmanā || 46 || 	46. He had adopted the greatest vairāgya (detachment) as well as liberal-midedness [mindedness/mindness?] greater even than that (vairāgya). The feeling of mamatā (mineness [mindness?]) was eschewed by the noble-souled Rāvaṇa. 
saṃvatsarasahasrācca svaśiro hi mahābhujaḥ | kṛttvā kareṇa liṃgasya pūjanārthaṃ samarpayat || 47 || 	47. After a period of a thousand years, that (hero) of great arms cut one of his own head and offered it with his own hand, for the sake of worshipping the Liṅga. 
rāvaṇasya kabaṃdhaṃ ca tadagre ca samīpataḥ | yogadhāraṇayā yuktaṃ parameṇa samādhinā || 48 || 	48. Ṛāvaṇa’s body short of one head stood in front of it in the vicinity. īt was endowed with Yogic dhāraṇā (steady abstraction) and the greatest samādhi (concentration). 
liṃge layaṃ samādhāya kayāpi kalayā sthitam | anyacchirovivṛścyaivaṃ tenāpi śivapūjanam | kṛtaṃ naivānyamuninā tathā caivāpareṇahi || 49 || 	49. Fixing his attention deeply on the Liṅga after about a kalā, he cut off another head and worshipped Śiva with it. Such (performance of) worship was never done by any sage nor by anyone else. 
evaṃ śirāṃsyeva bahūni tena samarpitānyeva śivārcanārthe | bhūtvā kabaṃdho hi punaḥ punaśca śivo'sau varado babhūva || 50 || 	50. Thus many heads were chopped off and offered by him in worshipping Śiva. Again and again he became a headless body. Then Śiva became a bestower of boons. 
mayā vināsurastatra piṃḍībhūtena vai purā | varānvaraya paulastya yatheṣṭaṃ tāndadāmyaham || 51 || 	51. ‘Formerly without being myself transformed into a Piṇḍī...[5] O descendant of Pulastya, choose boons as you please. I shall grant you the same.’ 
rāvaṇena tadā coktaḥ śivaḥ paramamaṃgalaḥ | yadi prasanno bhagavandeyo me vara uttamaḥ || 52 || na kāmaye'nyaṃ ca varamāśraye tvatpadāṃbujam | yathā tathā pradātavyaṃ yadyasti ca kṛpā mayi || 53 || 	52-53. Then Śiva of greatest auṣpiciousness was requested by Rāvaṇa: ‘If Your Lordship are pleased, the excellent boon should be given to me. I do not wish to seek any other boon. If you have merciful favour towards me, you should give me such a boon whereby I (always) resort to your feet.’ 
tadā sadāśivenokto rāvaṇo lokarāvaṇaḥ | matprasādācca sarvaṃ tvaṃ prāpsyase manasepsitam || 54 || 	54. Then Rāvaṇa who made the world cry and scream was told by Sādāśiva: ‘By my favour, you will obtain everything mentally desired by you.’ 
evaṃ prāptaṃ śivātsarvaṃ rāvaṇena sureśvarāḥ | tasmātsarvairbhavadbhiśca tapasā parameṇa hi || 55 || 	55-59. It was thus, O leading Suras, that everything was. obtained by Rāvaṇa from Śiva. Hence this Rāvaṇa should be subdued by you all only through great penance. This is what I think.” 
ciṃtāmāpedire sarve ciraṃ te viṣayānvitāḥ | brahmāpi ceṃdriyagrastaḥ sutā ramitumudyataḥ || 57 || 	On hearing the words of Acyuta, the groups of Devas beginning with Brahmā became anxious, because all of them had been addicted to sensual pleasures. 
iṃdro hi jārabhāvācca caṃdro hi gurutalpagaḥ | yamaḥ kadaryabhāvācca caṃcalatvātsadāgatiḥ || 58 || pāvakaḥ sarvabhakṣitvāttathānye devatāgaṇāḥ | aśaktā rāvaṇaṃ jetuṃ tapasā ca vijṛṃbhitam || 59 || 	Brahmā was overpowered by sexual desire and he attempted sexual act with his own daughter. Indra was an adulterer. Candra (the Moon-god) defiled the bed of his Guru (preceptor Bṛhaspati). Yama has been avaricious and stingy. Sadāgati (the Wind-god) has been fickle. Pāvaka has been indiscriminate in eating anything and everything. The others among the groups of Devas (had similar defects). Hence, all these were incapable of conquering Rāvaṇa who had become very great by means of penance. 
śailādo hi mahātejā gaṇaśreṣṭhaḥ purātanaḥ | buddhi mānnītinipuṇo mahābalaparākramī || 60 || 	60. Śailāda was an elderly excellent Gaṇa of great splendour. He was intelligent, an expert in adopting the right course of action, highly powerful and very valorous. 
śivapriyo rudrarūpī mahātmā hyuvāca sarvānatha ceṃdramukhyān | kasmādyūyaṃ saṃbhramādāgatāśca etatsarvaṃ kathyatāṃ vistareṇa || 61 || 	61-62. He was a favourite of Śiva and was identical with Rudra. The noble-souled one asked all of them led by Indra, “Why have you all come here in great excitement? Let the whole thing be reported in detail.” 
naṃdinā ca tadā sarve pṛṣṭāḥ procustvarānvitāḥ || 62 || devā ūcuḥ | rāvaṇena vayaṃ sarve nirjitā munibhiḥ saha | prasādayitumāyātāḥ śivaṃ lokeśvareśvaram || 63 || 	On being asked by Nandi, all of them hurriedly said then: Devas said: 63. All of us along with the sages have been conquered by Rāvaṇa. We have come to propitiate Śiva, the lord of the lords, of the worlds. 
prahasya bhagavānnaṃdī brahmāṇaṃ vai hyuvāca ha | kva yūyaṃ kva śivaḥ śaṃbhustapasā parameṇa hi | draṣṭavyo hṛdi madhyasthaḥ so'dya draṣṭuṃ na pāryate || 64 || 	64. Lord Nandī laughed and said to Brahmā: “Where are you? Where is auspicious Śaṃbhu? (There is a world of difference between you two.) By means of great penance, he should be seen seated in the middle of the heart. He cannot be seen today. 
yāvadbhāvā hyanekāśca iṃdriyārthāstathaiva ca | yāvacca mamatābhāvastāvadīśo hi durlabhaḥ || 65 || 	65. As long as the emotional attitudes are too many, the objects of senses are plentiful and there is the feeling of mineness, so long Īśa is very difficult to be attained. 
jiteṃdriyāṇāṃ śāṃtānāṃ tanniṣṭhānāṃ mahātmanām | sulabho liṃgarūpī syādbhavatāṃ hi sudurlabhaḥ || 66 || 	66. Śiva in the form of the Liṅga is easy of access to those noble-souled ones who have subdued the senses, are quiescent and have stabilized themselves in him. He is very difficult to be obtained by you all.” 
tadā brahmādayo devā ṛṣayaśca vipaścitaḥ | praṇamya naṃdinaṃ prāhuḥ kasmāttvaṃ vānarānanaḥ | tatsarvaṃ kathayānyaṃ ca rāvaṇasya tapobalam || 67 || 	67. Then Brahma and other Devas as well as the learned sages bowed down to Nandī and said: “Why do you have the face of a monkey?[6] Tell us everything about it. Tell us about the power of the penance of Rāvaṇa.” Nandīśvara said: 
naṃdīśvara uvāca | kubero'dhikṛtastena śaṃkareṇa mahātmanā | dhanānāmādipatye ca taṃ draṣṭuṃ rāvaṇo'tra vai || 68 || āgacchattvarayā yuktaḥ samāruhya svavāhanam | māṃ dṛṣṭvā cābravītkruddhaḥ kubero hyatra āgataḥ || 69 || 	68-70a. Kubera had been made by the noble-souled Śaṅkara the over-lord of wealth and assets. Rāvaṇa came here to see him, riding in his own vehicle. He was in a hurry. On seeing me, he said furiously: “Did Kubera come here? Was he seen by you here? Let this be told immediately.” 
