segmented_verse	translation
iti rājñe upādiśya viprāḥ jātaka kovidāḥ labdha apacitayaḥ sarve pratijagmuḥ svakān gṛhān	Thus those who were expert in astrological knowledge and in performance of the birth ceremony instructed King Yudhiṣṭhira about the future history of his child. Then, being sumptuously remunerated, they all returned to their respective homes.
saḥ eṣaḥ loke vikhyātaḥ parīkṣit iti yat prabhuḥ pūrvam dṛṣṭam anudhyāyan parīkṣeta nareṣu iha	So his son would become famous in the world as Parīkṣit [examiner] because he would come to examine all human beings in his search after that personality whom he saw before his birth. Thus he would come to constantly contemplate Him.
saḥ rāja putraḥ vavṛdhe āśu śukle iva uḍupaḥ āpūryamāṇaḥ pitṛbhiḥ kāṣṭhābhiḥ iva saḥ anvaham	As the moon, in its waxing fortnight, develops day after day, so the royal prince [Parīkṣit] very soon developed luxuriantly under the care and full facilities of his guardian grandfathers.
yakṣyamāṇaḥ aśvamedhena jñāti droha jihāsayā rājā labdha dhanaḥ dadhyau na anyatra kara daṇḍayoḥ	Just at this time, King Yudhiṣṭhira was considering performing a horse sacrifice to get freed from sins incurred from fighting with kinsmen. But he became anxious to get some wealth, for there were no surplus funds outside of fines and tax collection.
tat abhipretam ālakṣya bhrātaraḥ acyuta coditāḥ dhanam prahīṇam ājahruḥ udīcyām diśi bhūriśaḥ	Understanding the hearty wishes of the King, his brothers, as advised by the infallible Lord Kṛṣṇa, collected sufficient riches from the north [left by King Marutta].
tena sambhṛta sambhāraḥ dharma putraḥ yudhiṣṭhiraḥ vājimedhaiḥ tribhiḥ bhītaḥ yajñaiḥ samayajat harim	By those riches, the King could procure the ingredients for three horse sacrifices. Thus the pious King Yudhiṣṭhira, who was very fearful after the Battle of Kurukṣetra, pleased Lord Hari, the Personality of Godhead.
āhūtaḥ bhagavān rājñā yājayitvā dvijaiḥ nṛpam uvāsa katicit māsān suhṛdām priya kāmyayā	Lord Śrī Kṛṣṇa, the Personality of Godhead, being invited to the sacrifices by Mahārāja Yudhiṣṭhira, saw to it that they were performed by qualified [twice-born] brāhmaṇas. After that, for the pleasure of the relatives, the Lord remained a few months.
tataḥ rājñā abhyanujñātaḥ kṛṣṇayā saha bandhubhiḥ yayau dvāravatīm brahman sa arjunaḥ yadubhiḥ vṛtaḥ	O Śaunaka, thereafter the Lord, having bade farewell to King Yudhiṣṭhira, Draupadī and other relatives, started for the city of Dvārakā, accompanied by Arjuna and other members of the Yadu dynasty.
sūtaḥ uvāca viduraḥ tīrtha yātrāyām maitreyāt ātmanaḥ gatim jñātvā āgāt hāstinapuram tayā avāpta vivitsitaḥ	Śrī Sūta Gosvāmī said: While traveling on a pilgrimage, Vidura received knowledge of the destination of the self from the great sage Maitreya and then returned to Hastināpura. He became as well versed in the subject as he desired.
yāvataḥ kṛtavān praśnān kṣattā kauṣārava agrataḥ jāta eka bhaktiḥ govinde tebhyaḥ ca upararāma ha	After asking various questions and becoming established in the transcendental loving service of Lord Kṛṣṇa, Vidura retired from putting questions to Maitreya Muni.
tam bandhum āgatam dṛṣṭvā dharma putraḥ saha anujaḥ dhṛtarāṣṭraḥ yuyutsuḥ ca sūtaḥ śāradvataḥ pṛthā gāndhārī draupadī brahman subhadrā ca uttarā kṛpī anyāḥ ca jāmayaḥ pāṇḍoḥ jñātayaḥ sa sutāḥ striyaḥ	When they saw Vidura return to the palace, all the inhabitants — Mahārāja Yudhiṣṭhira, his younger brothers, Dhṛtarāṣṭra, Sātyaki, Sañjaya, Kṛpācārya, Kuntī, Gāndhārī, Draupadī, Subhadrā, Uttarā, Kṛpī, many other wives of the Kauravas, and other ladies with children — all hurried to him in great delight. It so appeared that they had regained their consciousness after a long period.
prati ujjagmuḥ praharṣeṇa prāṇam tanvaḥ iva āgatam abhisaṅgamya vidhi vat pariṣvaṅga abhivādanaiḥ	With great delight they all approached him, as if life had returned to their bodies. They exchanged obeisances and welcomed each other with embraces.
mumucuḥ prema bāṣpa ogham viraha autkaṇṭhya kātarāḥ rājā tam arhayām cakre kṛta āsana parigraham	Due to anxieties and long separation, they all cried out of affection. King Yudhiṣṭhira then arranged to offer sitting accommodations and a reception.
tam bhuktavantam viśrāntam āsīnam sukham āsane praśraya avanataḥ rājā prāha teṣām ca śṛṇvatām	After Vidura ate sumptuously and took sufficient rest, he was comfortably seated. Then the King began to speak to him, and all who were present there listened.
yudhiṣṭhiraḥ uvāca api smaratha naḥ yuṣmat pakṣa chāyā samedhitān vipat gaṇāt viṣa agni ādeḥ mocitāḥ yat sa mātṛkāḥ	Mahārāja Yudhiṣṭhira said: My uncle, do you remember how you always protected us, along with our mother, from all sorts of calamities? Your partiality, like the wings of a bird, saved us from poisoning and arson.
kayā vṛttyā vartitam vaḥ caradbhiḥ kṣiti maṇḍalam tīrthāni kṣetra mukhyāni sevitāni iha bhūtale	While traveling on the surface of the earth, how did you maintain your livelihood? At which holy places and pilgrimage sites did you render service?
bhavat vidhāḥ bhāgavatāḥ tīrtha bhūtāḥ svayam vibho tīrthī kurvanti tīrthāni sva antaḥ sthena gadā bhṛtā	My lord, devotees like your good self are verily holy places personified. Because you carry the Personality of Godhead within your heart, you turn all places into places of pilgrimage.
api naḥ suhṛdaḥ tāta bāndhavāḥ kṛṣṇa devatāḥ dṛṣṭāḥ śrutāḥ vā yadavaḥ sva puryām sukham āsate	My uncle, you must have visited Dvārakā. In that holy place are our friends and well-wishers, the descendants of Yadu, who are always rapt in the service of the Lord Śrī Kṛṣṇa. You might have seen them or heard about them. Are they all living happily in their abodes?
iti uktaḥ dharma rājena sarvam tat samavarṇayat yathā anubhūtam kramaśaḥ vinā yadu kula kṣayam	Thus being questioned by Mahārāja Yudhiṣṭhira, Mahātmā Vidura gradually described everything he had personally experienced, except news of the annihilation of the Yadu dynasty.
nanu apriyam durviṣaham nṛṇām svayam upasthitam na āvedayat sakaruṇaḥ duḥkhitān draṣṭum akṣamaḥ	Compassionate Mahātmā Vidura could not stand to see the Pāṇḍavas distressed at any time. Therefore he did not disclose this unpalatable and unbearable incident because calamities come of their own accord.
kañcit kālam atha avātsīt sat kṛtaḥ deva vat sukham bhrātuḥ jyeṣṭhasya śreyaḥ kṛt sarveṣām sukham āvahan	Thus Mahātmā Vidura, being treated just like a godly person by his kinsmen, remained there for a certain period just to rectify the mentality of his eldest brother and in this way bring happiness to all the others.
abibhrat aryamā daṇḍam yathāvat agha kāriṣu yāvat dadhāra śūdratvam śāpāt varṣa śatam yamaḥ	As long as Vidura played the part of a śūdra, being cursed by Maṇḍūka Muni, Aryamā officiated at the post of Yamarāja to punish those who committed sinful acts.
yudhiṣṭhiraḥ labdha rājyaḥ dṛṣṭvā pautram kulam dharam bhrātṛbhiḥ loka pālābhaiḥ mumude parayā śriyā	Having won his kingdom and observed the birth of one grandson competent to continue the noble tradition of his family, Mahārāja Yudhiṣṭhira reigned peacefully and enjoyed uncommon opulence in cooperation with his younger brothers, who were all expert administrators to the common people.
evam gṛheṣu saktānām pramattānām tat īhayā atyakrāmat avijñātaḥ kālaḥ parama dustaraḥ	Insurmountable eternal time imperceptibly overcomes those who are too much attached to family affairs and are always engrossed in their thought.
viduraḥ tat abhipretya dhṛtarāṣṭram abhāṣata rājan nirgamyatām śīghram paśya idam bhayam āgatam	Mahātmā Vidura knew all this, and therefore he addressed Dhṛtarāṣṭra, saying: My dear King, please get out of here immediately. Do not delay. Just see how fear has overtaken you.
pratikriyā na yasya iha kutaścit karhicit prabho saḥ eṣaḥ bhagavān kālaḥ sarveṣām naḥ samāgataḥ	This frightful situation cannot be remedied by any person in this material world. My lord, it is the Supreme Personality of Godhead as eternal time [kāla] that has approached us all.
yena ca eva abhipannaḥ ayam prāṇaiḥ priya tamaiḥ api janaḥ sadyaḥ viyujyeta kim uta anyaiḥ dhana ādibhiḥ	Whoever is under the influence of supreme kāla [eternal time] must surrender his most dear life, and what to speak of other things, such as wealth, honor, children, land and home.
pitṛ bhrātṛ suhṛt putrāḥ hatāḥ te vigatam vayam ātmā ca jarayā grastaḥ para geham upāsase	Your father, brother, well-wishers and sons are all dead and passed away. You yourself have expended the major portion of your life, your body is now overtaken by invalidity, and you are living in the home of another.
andhaḥ purā eva vadhiraḥ manda prajñāḥ ca sāmpratam viśīrṇa dantaḥ manda agniḥ sa rāgaḥ kapham udvahan	You have been blind from your very birth, and recently you have become hard of hearing. Your memory is shortened, and your intelligence is disturbed. Your teeth are loose, your liver is defective, and you are coughing up mucus.
aho mahīyasī jantoḥ jīvita āśā yathā bhavān bhīma apavarjitam piṇḍam ādatte gṛha pāla vat	Alas, how powerful are the hopes of a living being to continue his life. Verily, you are living just like a household dog and are eating remnants of food given by Bhīma.
agniḥ nisṛṣṭaḥ dattaḥ ca garaḥ dārāḥ ca dūṣitāḥ hṛtam kṣetram dhanam yeṣām tat dattaiḥ asubhiḥ kiyat	There is no need to live a degraded life and subsist on the charity of those whom you tried to kill by arson and poisoning. You also insulted their married wife and usurped their kingdom and wealth.
tasya api tava dehaḥ ayam kṛpaṇasya jijīviṣoḥ paraiti anicchataḥ jīrṇaḥ jarayā vāsasī iva	Despite your unwillingness to die and your desire to live even at the cost of honor and prestige, your miserly body will certainly dwindle and deteriorate like an old garment.
gata sva artham imam deham viraktaḥ mukta bandhanaḥ avijñāta gatiḥ jahyāt saḥ vai dhīraḥ udāhṛtaḥ	He is called undisturbed who goes to an unknown, remote place and, freed from all obligations, quits his material body when it has become useless.
yaḥ svakāt parataḥ vā iha jāta nirvedaḥ ātmavān hṛdi kṛtvā harim gehāt pravrajet saḥ nara uttamaḥ	He is certainly a first-class man who awakens and understands, either by himself or from others, the falsity and misery of this material world and thus leaves home and depends fully on the Personality of Godhead residing within his heart.
atha udīcīm diśam yātu svaiḥ ajñāta gatiḥ bhavān itaḥ arvāk prāyaśaḥ kālaḥ puṁsām guṇa vikarṣaṇaḥ	Please, therefore, leave for the North immediately, without letting your relatives know, for soon that time will approach which will diminish the good qualities of men.
evam rājā vidureṇa anujena prajñā cakṣuḥ bodhitaḥ ājamīḍhaḥ chittvā sveṣu sneha pāśān draḍhimnaḥ niścakrāma bhrātṛ sandarśita adhvā	Thus Mahārāja Dhṛtarāṣṭra, the scion of the family of Ajamīḍha, firmly convinced by introspective knowledge [prajñā], broke at once the strong network of familial affection by his resolute determination. Thus he immediately left home to set out on the path of liberation, as directed by his younger brother Vidura.
