ahameva tvacreyo 'smi na vai mayā tvaṃ kiṃ canānabhigataṃ vadasi sā yanmama tvaṃ kṛtānukarānuvartmāsyahameva tvacreyo 'smīti //	Mind said, 'Surely I am better than thou, for thou dost not speak anything that is not understood by me; and since thou art only an imitator of what is done by me and a follower in my wake, I am surely better than thou!'
ahameva tvacreyasyasmi yadvai tvaṃ vetthāhaṃ tadvijñapayāmyahaṃ saṃjñapayāmīti //	Speech said, 'Surely I am better than thou, for what thou knowest I make known, I communicate.'
te prajāpatiṃ pratipraśnameyatuḥ /	They went to appeal to Pragâpati for his decision.
sa prajāpatirmanasa evānūvāca mana eva tvacreyo manaso vai tvaṃ kṛtānukarānuvartmāsi śreyaso vai pāpīyāṅkṛtānukaro 'nuvartmā bhavatīti //	He, Pragâpati, decided in favour of Mind, saying (to Speech), 'Mind is indeed better than thou, for thou art an imitator of its deeds and a follower in its wake; and inferior, surely, is he who imitates his better's deeds and follows in his wake.'
sā ha vākparoktā visiṣmiye /	Then Speech (vâk, fem.) being thus gainsaid, was dismayed and miscarried.
tasyai garbhaḥ papāta sā ha vākprajāpatimuvācāhavyavāḍevāhaṃ tubhyam bhūyāsaṃ yāṃ mā parāvoca iti tasmādyatkiṃ ca prājāpatyaṃ yajñe kriyata upāṃśveva tatkriyate havyavāḍhi vākprajāpataya āsīt //	She, Speech, then said to Pragâpati, 'May I never be thy oblation-bearer, I whom thou hast gainsaid!' Hence whatever at the sacrifice is performed for Pragâpati, that is performed in a low voice; for speech would not act as oblation-bearer for Pragâpati.
taddhaitaddevāḥ / retaścarmanvā yasminvā babhrustaddha smapṛcantyatreva tyāditi tato triḥ sambabhūva tasmādapyātreyyā yoṣitainasvyetasyai hi yoṣāyai vāco devatāyā ete sambhūtāḥ //	That germ (retas) the gods then brought away in a skin or in some (vessel). They asked: 'Is it here (atra)?' and therefore it developed into Atri. For the same reason one becomes guilty by (intercourse) with a woman who has just miscarried (âtreyî); for it is from that woman, from the goddess Speech, that these (germs) originate .
sa vai pravarāyāśrāvayati /	He (the Adhvaryu) now utters his call for the Pravara (choosing of the Hotri) .
tadyatpravarāyāśrāvayati yajño vā āśrāvaṇaṃ yajñamabhivyāhṛtyātha hotāram pravṛṇā iti tasmātpravarāyāśrāvayati //	The reason why he utters his call, is that the (Adhvaryu's) call isthe sacrifice: 'having bespoke the sacrifice, I will choose the Hotri,' thus (he thinks, and) for this reason he utters his call for the Pravara.
sa yadvānārabhy a yajñamadhvaryurāśrāvayedvepano vā ha syādanyāṃ vārttimārcet //	He utters his call after taking the fuel-band; for if the Adhvaryu were to utter his call without taking hold of the sacrifice, he would either be unsteady or meet with some other ailment.
vede stīrṇāyai barhirabhipadyāśrāvayantīdhmasya vā śakalamapacidyābhipadyāśrāvayantīdaṃ vai kiṃcidyajñasyedaṃ yajñamabhipadyāśrāvayāma iti vadantastadu tathā na kuryādetadvai kiṃcidyajñasya yairidhmaḥ saṃnaddho bhavatyagniṃ sammṛjanti tadveva khalu yajñamabhipadyāśrāvayati tasmādidhmasaṃnahanānyevābhipadyāśrāvayet //	Here now some utter the call after taking sacrificial grass (barhis) from the covered altar, or they utter the call after cutting off and taking a chip of fire-wood, arguing, 'this, surely, is something belonging to the sacrifice; after taking hold of this, the sacrifice, we will utter the call.' Let him, however, not do this; for that also wherewith the firewood was tied together and wherewith they sweep the fire is, doubtless, something belonging to the sacrifice; and thus indeed he utters his call after taking hold of the sacrifice: for this reason let him utter the call after taking the fuel-band.
ya eva devānāṃ hotā tamevāgre pravṛṇite 'gnimeva tadagnaye caivaitaddevebhyaśca nihnute yadahāgre 'gnim pravṛṇīte tadagnaye nihnute 'tha yo devānāṃ hotā tamagre pravṛṇīte tadudevebhyo nihnute //	Having uttered the call, he in the first place chooses him who is the Hotri of the gods, that is, Agni. Thereby he propitiates both Agni and the gods: for by first choosing Agni, he propitiates Agni;and by first choosing him who is the Hotri of the gods, he propitiates the gods.
agnirdevo daivyo hotetyagnirhi devānāṃ hotā tasmādāhāgnirdevo daivyo hoteti tadagnaye caiva devebhyaśca nihnute yadahāgre 'gnimāha tadagnaye nihnute 'tha yo devānāṃhotā tamagra āha tadu devebhyo nihnute // devānyakṣadvidvāṃścikitvāniti / eṣa vai devānanuvidvānyadagniḥ sa enānanuvidvānanuṣṭhyā yakṣadityevaitadāha //	He says, 'Agni, the god, the divine Hotri--,' for Agni is indeed the Hotri of the gods, therefore he says 'Agni, the god, the divine Hotri:' thereby he propitiates both Agni and the gods; for by his first mentioning Agni he propitiates Agni; and by his first mentioning him who is the Hotri of the gods, he propitiates the gods. 'May he worship, knowing the gods , he the thoughtful one,'--for he, Agni, indeed, knows the gods well: hence, he thereby says 'may he who knows them well worship (them) in due form!
manuṣvadbharatavaditi / manurha vā agre yajñeneje tadanukṛtyemāḥ prajā yajante tasmādāha manuṣvaditi manoryajña ityu vā āhustasmādvevāha manuṣvaditi //	'Like as Manu (did), like as Bharata;'--Manu, indeed, worshipped with sacrifice in olden times, and doing as he did these descendants of his now sacrifice: therefore he says 'like as Manu.' Or, say they, (it means) 'at the sacrifice of Manu,' and therefore he says 'as (he did) with Manu.'
bharatavaditi / eṣa hi devebhyo havyam bharati tasmādbharato 'gnirityāhureṣa u vā imāḥ prajāḥ prāṇo bhūtvā bibharti tasmādvevāha bharatavaditi //	'Like as (with) Bharata,'--for, say they, he bears (bhar) the oblation to the gods, hence Bharata (the bearer) is Agni; or, say they, he, having become the breath, supports (bhar) these creatures, and therefore he says 'like as Bharata.'
athārṣeyam pravṛṇīte /	He then chooses (Agni as) the ancestral (Hotri).
ṛṣibhyaścaivainametaddevebhyaśca nivedayatyayam mahāvīryo yo yajñam prāpaditi tasmādārṣeyam pravṛṇīte //	He thus introduces him both to the (ancestral) rishis and to the gods (as if he were saying), 'he is of mighty strength who obtained the sacrifice!' for this reason he chooses (him as) the ancestral one.
parastādarvākpravṛṇīte /	He chooses from the remote end (of the sacrificer's ancestral line) downwards; for it is from theremote end downwards that a race is propagated.
parastāddhyarvācyaḥ prajāḥ prajāyante jyāyasaspataya u caivaitannihnuta idaṃ hi pitaivāgre 'tha putro 'tha pautrastasmātparastādarvākpravṛṇite //	Thereby he also propitiates the lord of seniority; for here among men the father comes first, then the son, and then the grandson: this is the reason why he chooses from the remote end downwards.
sa ārṣeyamuktvāha / brahmaṇvaditi brahma hyagnistasmādāha brahmaṇvadityā ca vakṣaditi tadyā evaitaddevatā āvoḍhavā āha tā evaitadāhā ca vakṣaditi //	Having named the ancestral, he says, 'Like as, Brahman;'--for Agni is the Brahman (the Veda, or the sacerdotium), and therefore he says 'like as Brahman;'--'may he bring (the gods) hither!' what deities he bids him bring hither, those he refers to in saying 'may he bring (them) hither.'
brāhmaṇā asya yajñasya prāvitāra iti / ete vai brāhmaṇā yajñasyaprāvitāro ye 'nūcānā ete hyenaṃ tanvata eta enaṃ janayanti tadu tebhyo nihnute tasmādāha brāhmaṇā asya yajñasya prāvitāra iti //	'The Brâhmanas (priests) are the guardians of this sacrifice;' for guardians of the sacrifice, indeed, are those Brâhmanas who are versed in the sacred writ, because they spread it, they originate it: these he thereby propitiates; and for this reason he says, 'the Brâhmanas are the guardians of the sacrifice.'
asau mānuṣa iti / tadimam mānuṣaṃ hotāraṃ pravṛṇīte hotā haiṣa purāthaitarhi hotā //	is the man,' thereby he chooses this man for his Hotri; heretofore he was not a Hotri, but now he is a Hotri.
sa pravṛto hotā / japati devatā upadhāvati yathānuṣṭhyā devebhyo vaṣaṭkuryādyathānuṣṭhyā devebhyo havyaṃ vahedyathā na hvaledevaṃ devatā upadhāvati //	The chosen Hotri mutters,--has recourse to the deities: in order that he may give the vashat-call to the gods in its proper order, that he may convey the oblation to the gods in its proper order, that he may not stumble, he has thus recourse to the deities.
tatra japati etatattvā deva savitarvṛṇata iti tatsavitāram prasavāyopadhāvati sa hi devānām prasavitāgniṃ hotrāyeti tadagnaye caivaitaddevebhyaśca nihnute yadahāgre 'gnimāha tadagnaye nihnute 'tha yo devānāṃ hotā tamagra āha tadu devebhyo nihnute //	He mutters on this occasion , 'Thee, O divine Savitri, they now choose,'--thereby he has recourse to Savitri for his impulsion (prasava), for Savitri is the impeller (prasavitri) of the gods;--'(thee who art) Agni, for the Hotriship,' thereby hepropitiates both Agni and the gods; for by first naming Agni, he propitiates Agni; and by first naming him who is the Hotri of the gods, he propitiates the gods.
saha pitrā vaiśvānareṇeti / sam\vatsaro vai pitā vaiśvānaraḥ prajāpatistatsaṃvatsarāyaivaitatprajāpataye nihnute 'gne pūṣanbṛhaspate pra ca vada pra ca yajetyanuvakṣyanvā etadyakṣyanbhavati tadaitābhya evaitaddevatābhyo nihnute yūyamanubrūta yūyaṃ yajateti //	'Together with father Vaisvânara,'--for the father Vaisvânara ('common to all men'), doubtless, is the year, is Pragâpati (lord of creatures); hence he thereby propitiates the year and thus Pragâpati.--'O Agni! O Pûshan! O Brihaspati! speak forth and offer up sacrifice (pra-yag)!'--he (the Hotri), namely, will have to recite the anuvâkyâs and the yâgyâs ; he therefore now propitiates those gods: do ye recite, 'do ye offer!' thus (he thereby says).
vasūnāṃ rātau syāma / rudrāṇāmurvyāyāṃ svādityā aditaye syāmānehasa ityete vai trayā devā yadvasavo rudrā ādityā eteṣāmabhiguptau syāmetyevaitadāha //	'May we partake of the bounty of the Vasus, of the wide sway of the Rudras! may we be beloved of the Âdityas for the sake of (aditi) security from injury, free from obstruction!'--these, to wit, the Vasus, Rudras, and Âdityas, namely, are three (classes of) gods: 'may we enjoy their protection' he thereby says.
juṣṭāmadya devebhyo vācamudyāsamiti / juṣṭamadya devebhyo 'nūcyāsamityevaitadāha taddhi samṛddhaṃ yo juṣṭaṃ devebhyo 'nubravat //	'May I this day utter speech that is agreeable to the gods;'--by this he means to say 'may I this day recite what is agreeable to the gods,' for auspicious it is when one recites what is agreeable to the gods.
juṣṭām brahmabhya iti / juṣṭamadya brāhmaṇebhyo 'nūcyāsamityevaitadāha taddhi samṛddham yo juṣṭam brāhmaṇebhyo 'nubravat //	'Agreeable to the Brahmans,'--by this he means to say 'may I this day recite what is agreeable to the Brâhmanas (priests);' for auspicious it is when one recites what is agreeable to the Brâhmanas.
juṣṭāṃ narāśaṃsāyeti / prajā vai narastatsarvābhyaḥ prajābhya āha taddhi samṛddhaṃ yaśca veda yaśca na sādhvanvavocatsādhvanvavocadityeva visṛjyante yadadya hotṛvarye jihmaṃcakṣuḥ parāpatat agniṣṭatpunarābhriyājjātavedā vicarṣaṇiriti yathā yānagre 'gnīnhotrāya prāvṛṇata te prādhanvannevaṃ yanme 'tra pravareṇāmāyi tanme punarāpyāyayetyevaitadāha tatho hāsyaitatpunarāpyāyate // athādhvaryuṃ cāgnīdhaṃ ca sammṛśati /	'Agreeable to Narâsamsa ,'--man (nara), namely, is a creature: hence he says this for all the creatures; thereby it is auspicious, and whether or not he knows (forms of speech that are agreeable), they are uttered (and received with applause), 'well he has recited! well he has recited!'--'What at the Hotri choice may escape the crooked eye this day, that may Agni bring back here, he, the knower of beings (gâtavedas), the nimble one (vikarshani)!'--by this he means to say, 'even as those (three) Agnis, whom they first chose for the Hotriship, passed away , (but thou, the fourth Agni, wast then obtained,) so do thou make good for me whatever mistake may have been committed at my election!' and it is accordingly made good for him.
mano vā adhvaryurvāgghotā tanmanaścaivaitadvācaṃ ca saṃdadhāti // tatra japati /	He now touches the Adhvaryu and the Âgnîdhra: for the Adhvaryu is the mind, and the Hotri is, speech: thus he thereby brings mind and speech together.
ṣaṇmorvīraṃhasaspāntvagniśca pṛthivī cāpaśca vājaścāhaśca rātriścetyetā mā devatā ārttergopāyantvityevaitadāha tasyo hi na hvalāsti yametā devatā ārttergopāyeyuḥ //	At the same time he mutters , 'From anguish may the six spaces protect me, fire, earth, water, wind, day, and night !'--'may these deities protectme from disease!' thus he thereby says; for he whom these deities protect from disease, will not stumble (or fail).
